,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
5459,8,54,0.0,5,8,10433.0,10433.0
16421,9,34,0.0,9,10,45.0,45.0
18269,12,52,0.0,9,10,45.0,45.0
6466,8,45,0.0,9,10,10522.0,10522.0
8825,9,26,0.0,5,8,23654.0,23654.0
11827,11,44,0.0,5,8,45.0,45.0
9922,9,45,0.0,9,10,45.0,45.0
6202,8,43,0.0,5,8,10250.0,10250.0
5225,9,5,0.0,5,8,9804.0,9804.0
1729,8,40,0.0,9,10,10428.0,10428.0
3570,9,12,0.0,5,8,11819.0,11819.0
11576,11,30,0.0,9,10,45.0,45.0
6399,8,44,0.0,5,8,10540.0,10540.0
12389,12,24,0.0,9,10,45.0,45.0
15617,15,39,0.0,9,10,69.0,69.0
1604,8,39,0.0,5,8,10593.0,10593.0
10902,10,47,0.0,9,10,46.0,46.0
4744,9,6,0.0,5,8,9804.0,9804.0
538,8,29,4767.0,9,10,9950.0,9950.0
15854,15,55,0.0,9,10,68.0,68.0
3503,9,12,0.0,5,8,11819.0,11819.0
6650,8,48,0.0,9,10,10599.0,10599.0
4371,9,2,0.0,5,8,10586.0,10586.0
6105,8,32,1731.0,9,10,7228.0,7228.0
9384,9,28,0.0,8,4,20975.0,20975.0
19746,15,4,0.0,9,10,69.0,69.0
2195,8,26,0.0,9,10,9268.0,9268.0
13166,13,14,0.0,5,8,45.0,45.0
9854,9,42,0.0,5,8,45.0,45.0
9672,9,32,0.0,5,8,18355.0,18355.0
4059,8,59,0.0,9,10,10092.0,10092.0
4629,9,20,0.0,9,10,14176.0,14176.0
11936,11,53,0.0,5,8,45.0,45.0
3169,9,19,0.0,9,10,14657.0,14657.0
19948,15,12,0.0,9,10,69.0,69.0
4037,8,59,0.0,9,10,10092.0,10092.0
20592,15,50,0.0,5,8,69.0,69.0
8193,9,22,0.0,9,10,19633.0,19633.0
10628,10,33,0.0,5,8,45.0,45.0
6903,8,50,0.0,9,10,10307.0,10307.0
15015,15,13,0.0,9,10,69.0,69.0
1870,8,23,0.0,8,6,9464.0,9464.0
6590,8,45,0.0,9,10,10522.0,10522.0
290,8,28,4833.0,9,10,9804.0,9804.0
2638,8,37,0.0,9,10,10088.0,10088.0
18370,13,9,0.0,9,10,45.0,45.0
10657,10,36,0.0,9,10,44.0,44.0
9534,9,30,0.0,8,4,20838.0,20838.0
16949,10,25,0.0,5,8,45.0,45.0
20549,15,49,0.0,9,10,69.0,69.0
8583,9,25,0.0,5,8,23670.0,23670.0
9923,9,45,0.0,9,10,45.0,45.0
5168,8,23,0.0,9,10,9464.0,9464.0
18501,13,20,0.0,9,10,45.0,45.0
7101,8,47,13.0,5,8,10434.0,10434.0
6712,8,49,0.0,9,10,10562.0,10562.0
6689,8,49,0.0,9,10,10562.0,10562.0
11850,11,47,0.0,9,10,46.0,46.0
14106,14,28,0.0,9,10,45.0,45.0
5923,8,31,4524.0,5,8,9309.0,9309.0
6664,8,48,0.0,5,8,10599.0,10599.0
1642,8,40,3.0,5,8,10428.0,10428.0
18167,12,46,0.0,9,10,45.0,45.0
18995,14,3,0.0,9,10,46.0,46.0
20649,15,52,0.0,5,8,68.0,68.0
8020,9,15,0.0,8,6,14964.0,14964.0
7442,8,51,0.0,5,8,10329.0,10329.0
10172,10,0,0.0,9,10,45.0,45.0
6810,8,50,0.0,9,10,10307.0,10307.0
6069,8,32,1731.0,9,10,7228.0,7228.0
11862,11,47,0.0,5,8,46.0,46.0
12841,12,54,0.0,9,10,45.0,45.0
18203,12,48,0.0,9,10,45.0,45.0
19821,15,7,0.0,9,10,69.0,69.0
19001,14,3,0.0,9,10,46.0,46.0
16858,10,20,0.0,9,10,45.0,45.0
5516,8,55,0.0,9,10,10325.0,10325.0
18383,13,9,0.0,9,10,45.0,45.0
14533,14,49,0.0,9,10,45.0,45.0
8568,9,25,5.0,9,10,23670.0,23670.0
17380,11,20,0.0,9,10,45.0,45.0
8279,9,23,0.0,5,8,19834.0,19834.0
10363,10,13,0.0,9,10,45.0,45.0
11958,11,54,0.0,9,10,45.0,45.0
10519,10,28,0.0,9,10,44.0,44.0
8892,9,26,0.0,5,8,23654.0,23654.0
5412,8,54,0.0,9,10,10433.0,10433.0
10399,10,16,0.0,9,10,45.0,45.0
20160,15,25,0.0,9,10,69.0,69.0
9477,9,30,0.0,5,8,20838.0,20838.0
1504,8,38,0.0,5,8,10425.0,10425.0
20088,15,20,0.0,9,10,69.0,69.0
5377,8,53,0.0,9,10,10458.0,10458.0
13810,14,2,0.0,9,10,45.0,45.0
18263,12,52,0.0,9,10,45.0,45.0
17816,12,6,0.0,5,8,45.0,45.0
10887,10,46,0.0,5,8,45.0,45.0
10898,10,47,0.0,9,10,46.0,46.0
14460,14,44,0.0,9,10,45.0,45.0
9687,9,32,0.0,8,4,18355.0,18355.0
14760,14,58,0.0,5,8,69.0,69.0
13195,13,16,0.0,9,10,45.0,45.0
4441,9,2,0.0,5,8,10586.0,10586.0
1371,8,35,0.0,9,10,10658.0,10658.0
18060,12,34,0.0,9,10,45.0,45.0
18516,13,20,0.0,9,10,45.0,45.0
20639,15,52,0.0,9,10,68.0,68.0
19107,14,16,0.0,9,10,45.0,45.0
12899,12,58,0.0,5,8,45.0,45.0
12320,12,21,0.0,9,10,45.0,45.0
19011,14,4,0.0,9,10,45.0,45.0
20496,15,46,0.0,5,8,69.0,69.0
10909,10,47,0.0,9,10,46.0,46.0
19110,14,16,0.0,9,10,45.0,45.0
8631,9,22,0.0,9,10,19633.0,19633.0
13253,13,22,0.0,9,10,45.0,45.0
19559,14,47,0.0,9,10,45.0,45.0
1097,8,33,0.0,9,10,9830.0,9830.0
3941,9,13,0.0,9,10,13688.0,13688.0
10515,10,27,0.0,5,8,44.0,44.0
1114,8,33,0.0,5,8,9830.0,9830.0
9826,9,38,0.0,9,10,46.0,46.0
20484,15,45,0.0,9,10,69.0,69.0
14455,14,44,0.0,9,10,45.0,45.0
12786,12,51,0.0,9,10,45.0,45.0
1901,8,23,0.0,8,6,9464.0,9464.0
16595,9,53,0.0,9,10,44.0,44.0
19958,15,13,0.0,9,10,69.0,69.0
17167,10,59,0.0,9,10,45.0,45.0
6891,8,50,0.0,5,8,10307.0,10307.0
14263,14,35,0.0,9,10,79.0,79.0
8797,9,25,0.0,8,4,23670.0,23670.0
3050,9,18,0.0,9,10,14374.0,14374.0
10138,9,59,0.0,9,10,45.0,45.0
18773,13,36,0.0,5,8,45.0,45.0
2946,9,17,0.0,5,8,14607.0,14607.0
19054,14,8,0.0,5,8,45.0,45.0
14829,15,2,0.0,9,10,69.0,69.0
10669,10,36,0.0,9,10,44.0,44.0
13375,13,35,0.0,9,10,45.0,45.0
5099,9,9,0.0,5,8,15469.0,15469.0
1182,8,34,0.0,9,10,10417.0,10417.0
15984,16,1,0.0,9,10,69.0,69.0
11808,11,42,0.0,9,10,45.0,45.0
20375,15,41,0.0,5,8,69.0,69.0
6316,8,44,0.0,5,8,10540.0,10540.0
14029,14,22,0.0,9,10,45.0,45.0
13925,14,12,0.0,5,8,45.0,45.0
12081,12,4,0.0,9,10,44.0,44.0
13812,14,2,0.0,9,10,45.0,45.0
13211,13,17,0.0,5,8,46.0,46.0
8037,9,20,0.0,8,4,14176.0,14176.0
17009,10,35,0.0,5,8,45.0,45.0
2214,8,26,0.0,9,10,9268.0,9268.0
19245,14,23,0.0,9,10,45.0,45.0
13144,13,13,0.0,9,10,45.0,45.0
11915,11,52,0.0,5,8,45.0,45.0
3274,9,20,0.0,5,8,14176.0,14176.0
3910,9,12,0.0,9,10,11819.0,11819.0
20667,15,53,0.0,5,8,69.0,69.0
16155,16,12,0.0,9,10,45.0,45.0
15528,15,35,0.0,5,8,68.0,68.0
14974,15,11,0.0,9,10,69.0,69.0
20535,15,49,0.0,5,8,69.0,69.0
9415,9,29,0.0,8,4,20676.0,20676.0
3222,9,20,0.0,5,8,14176.0,14176.0
6357,8,44,0.0,5,8,10540.0,10540.0
7285,8,52,0.0,5,8,10940.0,10940.0
10712,10,40,0.0,9,10,45.0,45.0
17115,10,52,0.0,9,10,45.0,45.0
18145,12,45,0.0,9,10,45.0,45.0
812,8,30,4801.0,5,8,9956.0,9956.0
6556,8,43,0.0,5,8,10250.0,10250.0
803,8,30,4801.0,9,10,9956.0,9956.0
6293,8,43,0.0,9,10,10250.0,10250.0
17315,11,11,0.0,9,10,45.0,45.0
17729,11,58,0.0,5,8,45.0,45.0
9801,9,36,0.0,9,10,46.0,46.0
19197,14,20,0.0,9,10,45.0,45.0
16709,10,8,0.0,9,10,45.0,45.0
7649,8,56,0.0,5,8,10026.0,10026.0
3011,9,18,0.0,9,10,14374.0,14374.0
10425,10,17,0.0,5,8,46.0,46.0
6682,8,48,0.0,5,8,10599.0,10599.0
5525,8,55,0.0,5,8,10325.0,10325.0
7882,8,58,0.0,8,6,10243.0,10243.0
13829,14,6,0.0,9,10,45.0,45.0
5139,9,9,0.0,5,8,15469.0,15469.0
4965,9,8,0.0,9,10,15469.0,15469.0
8309,9,23,0.0,5,8,19834.0,19834.0
7907,9,0,0.0,9,10,9840.0,9840.0
10812,10,44,0.0,9,10,45.0,45.0
3315,9,10,0.0,8,6,15469.0,15469.0
20662,15,52,0.0,5,8,68.0,68.0
351,8,28,4833.0,9,10,9804.0,9804.0
7155,8,47,13.0,5,8,10434.0,10434.0
13660,13,55,0.0,9,10,45.0,45.0
16527,9,47,0.0,8,4,46.0,46.0
776,8,30,4801.0,9,10,9956.0,9956.0
8865,9,26,0.0,5,8,23654.0,23654.0
16304,16,20,0.0,5,8,45.0,45.0
14228,14,34,0.0,9,10,86.0,86.0
8395,9,24,0.0,9,10,20097.0,20097.0
11660,11,33,0.0,9,10,45.0,45.0
2112,8,25,0.0,5,8,9893.0,9893.0
6242,8,43,0.0,9,10,10250.0,10250.0
503,8,29,4767.0,8,6,9950.0,9950.0
18130,12,44,0.0,5,8,45.0,45.0
2676,8,37,0.0,5,8,10088.0,10088.0
13501,13,45,0.0,9,10,45.0,45.0
8460,9,24,0.0,9,10,20097.0,20097.0
17013,10,35,0.0,9,10,45.0,45.0
17278,11,10,0.0,9,10,45.0,45.0
20578,15,50,0.0,9,10,69.0,69.0
10880,10,46,0.0,9,10,45.0,45.0
15365,15,29,0.0,9,10,69.0,69.0
119,8,22,0.0,5,8,19633.0,19633.0
3045,9,18,0.0,5,8,14374.0,14374.0
2265,8,39,0.0,9,10,10593.0,10593.0
6463,8,45,0.0,9,10,10522.0,10522.0
18128,12,44,0.0,5,8,45.0,45.0
4731,9,5,0.0,9,10,9804.0,9804.0
19843,15,7,0.0,5,8,69.0,69.0
6225,8,43,0.0,9,10,10250.0,10250.0
11685,11,34,0.0,9,10,45.0,45.0
10098,9,57,0.0,5,8,46.0,46.0
15053,15,15,0.0,5,8,69.0,69.0
7506,8,31,4524.0,9,10,9309.0,9309.0
720,8,30,4801.0,5,8,9956.0,9956.0
2255,8,38,0.0,9,10,10425.0,10425.0
10753,10,41,0.0,5,8,45.0,45.0
3820,9,15,0.0,5,8,14964.0,14964.0
12955,13,0,0.0,5,8,43.0,43.0
19474,14,38,0.0,5,8,53.0,53.0
4720,9,5,0.0,5,8,9804.0,9804.0
3689,9,14,0.0,9,10,14203.0,14203.0
9987,9,48,0.0,9,10,45.0,45.0
5934,8,31,4524.0,8,6,9309.0,9309.0
9426,9,29,0.0,5,8,20676.0,20676.0
12868,12,55,0.0,9,10,45.0,45.0
5948,8,31,4524.0,5,8,9309.0,9309.0
2876,9,17,0.0,9,10,14607.0,14607.0
9543,9,30,0.0,5,8,20838.0,20838.0
7911,9,0,0.0,5,8,9840.0,9840.0
12347,12,22,0.0,9,10,45.0,45.0
3434,9,11,0.0,5,8,15469.0,15469.0
208,8,27,4224.0,9,10,9630.0,9630.0
6442,8,45,0.0,5,8,10522.0,10522.0
11466,11,23,0.0,9,10,45.0,45.0
14845,15,2,0.0,9,10,69.0,69.0
20441,15,44,0.0,9,10,70.0,70.0
2425,8,42,0.0,5,8,10803.0,10803.0
20034,15,17,0.0,5,8,68.0,68.0
12933,12,59,0.0,5,8,45.0,45.0
19606,14,54,0.0,5,8,67.0,67.0
11920,11,53,0.0,9,10,45.0,45.0
15095,15,17,0.0,5,8,68.0,68.0
11731,11,38,0.0,9,10,45.0,45.0
17926,12,15,0.0,9,10,45.0,45.0
15855,15,55,0.0,5,8,68.0,68.0
1554,8,39,0.0,9,10,10593.0,10593.0
2145,8,25,0.0,5,8,9893.0,9893.0
8100,9,21,0.0,5,8,17570.0,17570.0
17265,11,8,0.0,9,10,45.0,45.0
2392,8,42,0.0,9,10,10803.0,10803.0
14530,14,49,0.0,9,10,45.0,45.0
8538,9,25,0.0,5,8,23670.0,23670.0
2485,8,42,0.0,9,10,10803.0,10803.0
12019,11,58,0.0,9,10,45.0,45.0
11843,11,47,0.0,9,10,46.0,46.0
14007,14,15,0.0,5,8,45.0,45.0
6366,8,44,0.0,9,10,10540.0,10540.0
2043,8,24,0.0,9,10,9901.0,9901.0
20991,16,21,0.0,9,10,44.0,44.0
3559,9,12,0.0,9,10,11819.0,11819.0
7655,8,56,0.0,5,8,10026.0,10026.0
19568,14,47,0.0,5,8,45.0,45.0
20215,15,27,0.0,9,10,70.0,70.0
7751,8,57,0.0,5,8,10085.0,10085.0
10890,10,47,0.0,5,8,46.0,46.0
2483,8,42,0.0,9,10,10803.0,10803.0
1640,8,40,3.0,5,8,10428.0,10428.0
18108,12,43,0.0,5,8,45.0,45.0
6369,8,44,0.0,5,8,10540.0,10540.0
10784,10,43,0.0,9,10,45.0,45.0
12354,12,22,0.0,9,10,45.0,45.0
194,8,27,4224.0,9,10,9630.0,9630.0
4966,9,8,0.0,5,8,15469.0,15469.0
15102,15,18,0.0,5,8,70.0,70.0
15809,15,47,0.0,5,8,69.0,69.0
2266,8,39,0.0,9,10,10593.0,10593.0
14861,15,3,0.0,8,4,68.0,68.0
12849,12,55,0.0,9,10,45.0,45.0
7590,8,56,0.0,9,10,10026.0,10026.0
16296,16,19,0.0,9,10,45.0,45.0
14522,14,48,0.0,9,10,46.0,46.0
14133,14,29,0.0,5,8,48.0,48.0
11062,10,56,0.0,9,10,45.0,45.0
3615,9,13,0.0,1,10,13688.0,13688.0
2393,8,42,0.0,5,8,10803.0,10803.0
17319,11,11,0.0,9,10,45.0,45.0
14143,14,30,0.0,9,10,50.0,50.0
20521,15,48,0.0,9,10,70.0,70.0
5306,9,9,0.0,8,6,15469.0,15469.0
7834,8,56,0.0,9,10,10026.0,10026.0
11522,11,27,0.0,9,10,45.0,45.0
19377,14,33,0.0,9,10,62.0,62.0
1077,8,33,0.0,5,8,9830.0,9830.0
5199,8,25,0.0,9,10,9893.0,9893.0
6547,8,43,0.0,8,6,10250.0,10250.0
9646,9,31,0.0,9,10,24694.0,24694.0
4013,8,58,0.0,5,8,10243.0,10243.0
10241,10,4,0.0,9,10,45.0,45.0
15370,15,29,0.0,9,10,69.0,69.0
9509,9,30,0.0,5,8,20838.0,20838.0
323,8,28,4833.0,9,10,9804.0,9804.0
16770,10,13,0.0,5,8,45.0,45.0
5545,8,55,0.0,9,10,10325.0,10325.0
11096,11,1,0.0,9,10,45.0,45.0
3950,9,13,0.0,9,10,13688.0,13688.0
423,8,28,4833.0,5,8,9804.0,9804.0
10945,10,50,0.0,9,10,45.0,45.0
3043,9,18,0.0,5,8,14374.0,14374.0
8668,9,23,0.0,5,8,19834.0,19834.0
12739,12,44,0.0,5,8,45.0,45.0
4896,9,7,0.0,5,8,9804.0,9804.0
14729,14,57,0.0,9,10,67.0,67.0
9584,9,31,0.0,5,8,24694.0,24694.0
10534,10,29,0.0,9,10,46.0,46.0
19351,14,31,0.0,9,10,77.0,77.0
7908,9,0,0.0,5,8,9840.0,9840.0
11282,11,12,0.0,9,10,45.0,45.0
8813,9,26,0.0,5,8,23654.0,23654.0
12243,12,14,0.0,9,10,45.0,45.0
8551,9,25,5.0,9,10,23670.0,23670.0
6778,8,49,0.0,5,8,10562.0,10562.0
6246,8,43,0.0,9,10,10250.0,10250.0
9567,9,31,0.0,9,10,24694.0,24694.0
11598,11,31,0.0,5,8,45.0,45.0
12266,12,19,0.0,9,10,45.0,45.0
10991,10,54,0.0,5,8,46.0,46.0
18294,12,54,0.0,9,10,45.0,45.0
12527,12,31,0.0,9,10,45.0,45.0
4772,9,6,0.0,5,8,9804.0,9804.0
12838,12,53,0.0,9,10,45.0,45.0
9483,9,30,0.0,9,10,20838.0,20838.0
8246,9,22,0.0,9,10,19633.0,19633.0
18910,13,50,0.0,9,10,45.0,45.0
9502,9,30,0.0,5,8,20838.0,20838.0
2862,9,17,0.0,5,8,14607.0,14607.0
18908,13,50,0.0,9,10,45.0,45.0
19884,15,9,0.0,9,10,69.0,69.0
15859,15,55,0.0,9,10,68.0,68.0
14329,14,38,0.0,5,8,53.0,53.0
18457,13,18,0.0,9,10,45.0,45.0
3588,9,13,0.0,9,10,13688.0,13688.0
14148,14,30,0.0,9,10,50.0,50.0
7278,8,51,0.0,5,8,10329.0,10329.0
8200,9,22,0.0,5,8,19633.0,19633.0
18814,13,39,0.0,9,10,45.0,45.0
15929,15,59,0.0,9,10,69.0,69.0
13469,13,42,0.0,9,10,45.0,45.0
2041,8,24,0.0,9,10,9901.0,9901.0
2405,8,42,0.0,9,10,10803.0,10803.0
11235,11,8,0.0,9,10,45.0,45.0
1311,8,35,0.0,5,8,10658.0,10658.0
3211,9,19,0.0,5,8,14657.0,14657.0
8178,9,22,0.0,5,8,19633.0,19633.0
16580,9,51,0.0,9,10,45.0,45.0
11626,11,32,0.0,5,8,46.0,46.0
6688,8,49,0.0,5,8,10562.0,10562.0
1493,8,38,0.0,5,8,10425.0,10425.0
14903,15,5,0.0,5,8,69.0,69.0
20060,15,18,0.0,9,10,70.0,70.0
20253,15,30,0.0,5,8,69.0,69.0
3316,9,10,0.0,9,10,15469.0,15469.0
20644,15,52,0.0,5,8,68.0,68.0
843,8,30,4801.0,9,10,9956.0,9956.0
4844,9,7,0.0,5,8,9804.0,9804.0
7578,8,48,0.0,8,6,10599.0,10599.0
34,8,22,0.0,9,10,19633.0,19633.0
16663,10,3,0.0,5,8,45.0,45.0
17801,12,6,0.0,9,10,45.0,45.0
11668,11,34,0.0,9,10,45.0,45.0
4282,9,1,0.0,9,10,11196.0,11196.0
15239,15,23,0.0,5,8,68.0,68.0
17239,11,1,0.0,9,10,45.0,45.0
19689,15,1,0.0,9,10,69.0,69.0
19799,15,6,0.0,9,10,70.0,70.0
15027,15,13,0.0,5,8,69.0,69.0
6292,8,43,0.0,5,8,10250.0,10250.0
12365,12,23,0.0,9,10,45.0,45.0
17891,12,13,0.0,9,10,45.0,45.0
19405,14,34,0.0,9,10,86.0,86.0
3396,9,10,0.0,5,8,15469.0,15469.0
1272,8,35,0.0,9,10,10658.0,10658.0
19446,14,36,0.0,9,10,81.0,81.0
13365,13,34,0.0,5,8,45.0,45.0
20498,15,46,0.0,5,8,69.0,69.0
8891,9,26,0.0,8,4,23654.0,23654.0
1475,8,38,0.0,9,10,10425.0,10425.0
2533,8,36,0.0,9,10,9754.0,9754.0
13678,13,56,0.0,9,10,45.0,45.0
15113,15,18,0.0,9,10,70.0,70.0
10016,9,51,0.0,9,10,45.0,45.0
5018,9,8,0.0,5,8,15469.0,15469.0
7245,8,51,0.0,5,8,10329.0,10329.0
3473,9,11,0.0,5,8,15469.0,15469.0
14272,14,36,0.0,5,8,81.0,81.0
9242,9,29,0.0,9,10,20676.0,20676.0
12914,12,58,0.0,5,8,45.0,45.0
606,8,29,4767.0,5,8,9950.0,9950.0
17233,11,1,0.0,9,10,45.0,45.0
2826,9,16,0.0,5,8,15581.0,15581.0
13389,13,36,0.0,9,10,45.0,45.0
1338,8,35,0.0,5,8,10658.0,10658.0
484,8,29,4767.0,5,8,9950.0,9950.0
1719,8,40,3.0,5,8,10428.0,10428.0
4347,9,1,0.0,5,8,11196.0,11196.0
218,8,27,4224.0,5,8,9630.0,9630.0
2277,8,39,0.0,9,10,10593.0,10593.0
6315,8,44,0.0,9,10,10540.0,10540.0
9806,9,37,0.0,9,10,45.0,45.0
6473,8,45,0.0,9,10,10522.0,10522.0
7792,8,58,0.0,9,10,10243.0,10243.0
2859,9,16,0.0,9,10,15581.0,15581.0
9876,9,43,0.0,9,10,45.0,45.0
6653,8,48,0.0,9,10,10599.0,10599.0
15153,15,20,0.0,5,8,69.0,69.0
18033,12,29,0.0,5,8,45.0,45.0
2641,8,37,0.0,9,10,10088.0,10088.0
828,8,30,4801.0,5,8,9956.0,9956.0
3958,9,14,0.0,9,10,14203.0,14203.0
8088,9,21,0.0,9,10,17570.0,17570.0
13477,13,43,0.0,9,10,45.0,45.0
15999,16,2,0.0,9,10,69.0,69.0
11937,11,53,0.0,5,8,45.0,45.0
4903,9,7,0.0,5,8,9804.0,9804.0
7793,8,58,0.0,5,8,10243.0,10243.0
14123,14,29,0.0,9,10,48.0,48.0
3015,9,18,0.0,9,10,14374.0,14374.0
11160,11,4,0.0,9,10,45.0,45.0
8763,9,25,0.0,5,8,23670.0,23670.0
2848,9,16,0.0,8,6,15581.0,15581.0
3509,9,12,0.0,9,10,11819.0,11819.0
16463,9,40,0.0,9,10,45.0,45.0
9558,9,31,0.0,8,4,24694.0,24694.0
17176,10,59,0.0,9,10,45.0,45.0
2534,8,36,0.0,5,8,9754.0,9754.0
11812,11,42,0.0,9,10,45.0,45.0
9542,9,30,0.0,9,10,20838.0,20838.0
2595,8,36,0.0,9,10,9754.0,9754.0
16679,10,5,0.0,5,8,45.0,45.0
9658,9,31,0.0,8,4,24694.0,24694.0
4084,8,59,0.0,9,10,10092.0,10092.0
18622,13,25,0.0,9,10,45.0,45.0
15919,15,59,0.0,9,10,69.0,69.0
696,8,30,4801.0,9,10,9956.0,9956.0
520,8,29,4767.0,5,8,9950.0,9950.0
5345,8,53,0.0,9,10,10458.0,10458.0
11535,11,28,0.0,9,10,45.0,45.0
962,8,29,4767.0,8,6,9950.0,9950.0
12269,12,19,0.0,9,10,45.0,45.0
7985,9,3,0.0,9,10,9804.0,9804.0
18090,12,42,0.0,9,10,45.0,45.0
14970,15,11,0.0,9,10,69.0,69.0
6074,8,32,1731.0,5,8,7228.0,7228.0
7981,9,2,0.0,9,10,10586.0,10586.0
6753,8,49,0.0,5,8,10562.0,10562.0
4935,9,8,0.0,9,10,15469.0,15469.0
12687,12,40,0.0,9,10,45.0,45.0
15067,15,16,0.0,5,8,70.0,70.0
16568,9,50,0.0,5,8,45.0,45.0
1788,8,33,0.0,5,8,9830.0,9830.0
14867,15,3,0.0,9,10,68.0,68.0
19379,14,33,0.0,5,8,62.0,62.0
19597,14,52,0.0,9,10,44.0,44.0
9239,9,29,0.0,8,4,20676.0,20676.0
15025,15,13,0.0,5,8,69.0,69.0
16987,10,33,0.0,9,10,45.0,45.0
1427,8,38,0.0,5,8,10425.0,10425.0
7662,8,56,0.0,5,8,10026.0,10026.0
3979,9,15,0.0,8,6,14964.0,14964.0
6797,8,49,0.0,9,10,10562.0,10562.0
19608,14,54,0.0,9,10,67.0,67.0
7136,8,47,13.0,5,8,10434.0,10434.0
3485,9,11,0.0,5,8,15469.0,15469.0
1087,8,33,0.0,9,10,9830.0,9830.0
10421,10,17,0.0,5,8,46.0,46.0
3393,9,10,0.0,5,8,15469.0,15469.0
2724,9,15,0.0,9,10,14964.0,14964.0
19155,14,18,0.0,9,10,46.0,46.0
18357,13,8,0.0,9,10,45.0,45.0
7729,8,57,0.0,5,8,10085.0,10085.0
7139,8,47,13.0,5,8,10434.0,10434.0
17878,12,9,0.0,9,10,45.0,45.0
13337,13,30,0.0,5,8,45.0,45.0
14751,14,58,0.0,9,10,69.0,69.0
1456,8,38,0.0,9,10,10425.0,10425.0
1215,8,34,0.0,5,8,10417.0,10417.0
1710,8,40,0.0,9,10,10428.0,10428.0
13134,13,13,0.0,5,8,45.0,45.0
3000,9,18,0.0,9,10,14374.0,14374.0
7580,8,48,0.0,5,8,10599.0,10599.0
4707,9,5,0.0,5,8,9804.0,9804.0
4143,8,59,0.0,9,10,10092.0,10092.0
14717,14,56,0.0,5,8,69.0,69.0
20436,15,44,0.0,5,8,70.0,70.0
6527,8,46,0.0,9,10,9905.0,9905.0
14364,14,40,0.0,9,10,54.0,54.0
17782,12,1,0.0,9,10,45.0,45.0
3725,9,14,0.0,9,10,14203.0,14203.0
19368,14,32,0.0,5,8,59.0,59.0
15703,15,41,0.0,9,10,69.0,69.0
313,8,28,4833.0,9,10,9804.0,9804.0
13763,13,59,0.0,9,10,45.0,45.0
11103,11,2,0.0,9,10,46.0,46.0
5129,9,9,0.0,9,10,15469.0,15469.0
6951,8,50,0.0,5,8,10307.0,10307.0
251,8,27,4224.0,5,8,9630.0,9630.0
2885,9,17,0.0,5,8,14607.0,14607.0
3682,9,13,0.0,8,6,13688.0,13688.0
14900,15,4,0.0,9,10,69.0,69.0
5198,8,25,0.0,9,10,9893.0,9893.0
20084,15,19,0.0,9,10,69.0,69.0
11043,10,56,0.0,9,10,45.0,45.0
10611,10,32,0.0,9,10,46.0,46.0
17502,11,36,0.0,9,10,44.0,44.0
1911,8,23,0.0,9,10,9464.0,9464.0
8008,9,4,0.0,9,10,9804.0,9804.0
18316,12,57,0.0,5,8,45.0,45.0
6231,8,43,0.0,9,10,10250.0,10250.0
738,8,30,4801.0,5,8,9956.0,9956.0
3113,9,19,0.0,5,8,14657.0,14657.0
10482,10,26,0.0,9,10,46.0,46.0
14014,14,18,0.0,9,10,46.0,46.0
8902,9,26,0.0,9,10,23654.0,23654.0
8345,9,23,0.0,5,8,19834.0,19834.0
3894,9,11,0.0,8,6,15469.0,15469.0
13086,13,6,0.0,5,8,45.0,45.0
17185,10,59,0.0,9,10,45.0,45.0
8786,9,26,0.0,5,8,23654.0,23654.0
15818,15,48,0.0,9,10,70.0,70.0
18896,13,46,0.0,9,10,42.0,42.0
14054,14,24,0.0,5,8,45.0,45.0
1611,8,39,0.0,5,8,10593.0,10593.0
13714,13,58,0.0,9,10,45.0,45.0
11193,11,6,0.0,9,10,48.0,48.0
8337,9,23,0.0,5,8,19834.0,19834.0
6444,8,45,0.0,5,8,10522.0,10522.0
6677,8,48,0.0,5,8,10599.0,10599.0
1328,8,35,0.0,5,8,10658.0,10658.0
1297,8,35,0.0,9,10,10658.0,10658.0
7646,8,56,0.0,5,8,10026.0,10026.0
5701,8,26,0.0,9,10,9268.0,9268.0
11518,11,25,0.0,9,10,44.0,44.0
19658,14,59,0.0,9,10,67.0,67.0
2386,8,41,0.0,5,8,10593.0,10593.0
20486,15,46,0.0,9,10,69.0,69.0
18404,13,10,0.0,5,8,45.0,45.0
12056,12,2,0.0,9,10,46.0,46.0
13463,13,41,0.0,9,10,45.0,45.0
5910,8,31,4524.0,9,10,9309.0,9309.0
127,9,4,0.0,9,10,9804.0,9804.0
18556,13,22,0.0,9,10,45.0,45.0
7300,8,52,0.0,5,8,10940.0,10940.0
6492,8,45,0.0,9,10,10522.0,10522.0
6141,8,32,1731.0,5,8,7228.0,7228.0
2315,8,41,0.0,5,8,10593.0,10593.0
18299,12,54,0.0,9,10,45.0,45.0
16995,10,34,0.0,5,8,45.0,45.0
7356,8,52,0.0,5,8,10940.0,10940.0
12277,12,19,0.0,9,10,45.0,45.0
20974,16,19,0.0,9,10,45.0,45.0
2361,8,41,0.0,9,10,10593.0,10593.0
13061,13,6,0.0,5,8,45.0,45.0
15667,15,40,0.0,9,10,69.0,69.0
10328,10,10,0.0,9,10,45.0,45.0
12399,12,24,0.0,9,10,45.0,45.0
13138,13,13,0.0,9,10,45.0,45.0
17612,11,46,0.0,5,8,45.0,45.0
7504,8,37,0.0,9,10,10088.0,10088.0
