,count_per_time,prediction
2950,14607.0,14607.0
10564,45.0,45.0
7203,10599.0,10599.0
8642,19834.0,19834.0
19132,45.0,45.0
7551,7228.0,7228.0
18602,45.0,45.0
4609,14657.0,14657.0
16413,45.0,45.0
20559,69.0,69.0
6352,10540.0,10540.0
2898,14607.0,14607.0
7735,10085.0,10085.0
5426,10433.0,10433.0
10906,46.0,46.0
18826,45.0,45.0
11465,45.0,45.0
8896,23654.0,23654.0
6388,10540.0,10540.0
14672,68.0,68.0
19590,44.0,44.0
9293,20838.0,20838.0
20893,45.0,45.0
13198,45.0,45.0
18990,46.0,46.0
12348,45.0,45.0
9397,20676.0,20676.0
9535,20838.0,20838.0
2698,10088.0,10088.0
8156,19633.0,19633.0
1624,10593.0,10593.0
4404,10586.0,10586.0
17867,45.0,45.0
2617,10088.0,10088.0
12276,45.0,45.0
15220,68.0,68.0
17643,45.0,45.0
18771,45.0,45.0
7900,10092.0,10092.0
3887,12377.0,12377.0
3366,14497.0,14497.0
12169,45.0,45.0
8180,19633.0,19633.0
451,9804.0,9804.0
20723,69.0,69.0
20300,69.0,69.0
3323,14497.0,14497.0
13626,45.0,45.0
3226,14176.0,14176.0
7575,10434.0,10434.0
3481,12377.0,12377.0
19617,68.0,68.0
14372,54.0,54.0
19523,45.0,45.0
5635,10026.0,10026.0
13821,45.0,45.0
3901,11819.0,12377.0
15081,70.0,70.0
7015,9905.0,9905.0
14088,45.0,45.0
5572,10325.0,10325.0
2781,15581.0,15581.0
10351,45.0,45.0
15936,69.0,69.0
7085,10434.0,10434.0
13783,45.0,45.0
13355,45.0,45.0
8665,19834.0,19834.0
459,9950.0,9950.0
5893,9309.0,9309.0
19604,57.0,57.0
1027,7228.0,7228.0
14790,69.0,69.0
18202,45.0,45.0
5721,9268.0,9268.0
8350,19834.0,19834.0
8213,19633.0,19633.0
18497,45.0,45.0
9396,20676.0,20676.0
13413,45.0,45.0
14395,48.0,48.0
3492,12377.0,12377.0
20946,45.0,45.0
17627,45.0,45.0
8727,23670.0,23670.0
16974,46.0,46.0
7201,10599.0,10599.0
19258,45.0,45.0
4902,9804.0,9804.0
17944,45.0,45.0
4847,9804.0,9804.0
7553,7228.0,7228.0
14769,67.0,67.0
17795,44.0,44.0
9939,45.0,45.0
15134,69.0,69.0
2008,9901.0,9901.0
10309,45.0,45.0
11476,45.0,45.0
4226,9840.0,9840.0
6187,7228.0,7228.0
20914,45.0,45.0
3125,14657.0,14657.0
180,9630.0,9630.0
19213,45.0,45.0
5385,10458.0,10458.0
11633,46.0,46.0
9912,45.0,45.0
9645,24694.0,24694.0
980,9956.0,9956.0
7997,5488.0,9804.0
17431,46.0,45.0
19612,68.0,68.0
8354,19834.0,19834.0
9163,20975.0,20975.0
2323,10593.0,10593.0
17998,45.0,45.0
1034,7228.0,7228.0
688,9956.0,9956.0
19592,44.0,44.0
6039,9309.0,9309.0
15453,69.0,69.0
14765,69.0,69.0
13887,45.0,45.0
15546,68.0,68.0
17710,45.0,45.0
11178,44.0,44.0
17199,45.0,45.0
14557,45.0,45.0
5508,10433.0,10433.0
13305,45.0,45.0
15742,69.0,69.0
1393,9754.0,9754.0
2388,10593.0,10593.0
409,9804.0,9804.0
2084,9893.0,9893.0
19145,45.0,45.0
3482,12377.0,12377.0
19491,53.0,53.0
4015,10243.0,10243.0
8966,23344.0,23344.0
18753,45.0,45.0
2301,10593.0,10593.0
3425,12377.0,12377.0
2752,15581.0,15581.0
19296,45.0,45.0
16344,24694.0,24694.0
13222,46.0,46.0
20701,69.0,69.0
866,9956.0,9956.0
16759,45.0,45.0
1599,10593.0,10593.0
12959,46.0,46.0
993,9956.0,9956.0
2505,10803.0,10803.0
6595,10522.0,10522.0
17676,45.0,45.0
1166,10417.0,10417.0
4461,10586.0,10586.0
3578,11819.0,12377.0
15033,69.0,69.0
8687,20097.0,20097.0
5458,10433.0,10433.0
2199,9268.0,9268.0
12608,47.0,45.0
6933,10562.0,10562.0
7438,10329.0,10329.0
17328,45.0,45.0
4258,11196.0,11196.0
17812,45.0,45.0
15258,69.0,69.0
9233,20676.0,20676.0
6872,10307.0,10307.0
14863,68.0,68.0
15714,72.0,72.0
3023,14374.0,14374.0
2334,10593.0,10593.0
20938,45.0,45.0
326,9804.0,9804.0
13360,45.0,45.0
8341,19834.0,19834.0
5505,10433.0,10433.0
18204,45.0,45.0
2127,9893.0,9893.0
9423,20676.0,20676.0
10376,45.0,45.0
2290,10593.0,10593.0
7365,10940.0,10940.0
4852,9804.0,9804.0
10835,45.0,45.0
13078,45.0,45.0
12434,45.0,45.0
13435,45.0,45.0
9326,20838.0,20838.0
6259,10250.0,10250.0
8454,20097.0,20097.0
14242,86.0,86.0
6243,10250.0,10250.0
8679,20097.0,20097.0
322,9804.0,9804.0
12238,45.0,45.0
5201,9893.0,9893.0
16144,44.0,44.0
18701,45.0,45.0
383,9804.0,9804.0
5195,9901.0,9901.0
19542,45.0,45.0
10885,45.0,45.0
8503,20097.0,20097.0
16602,46.0,46.0
3068,14374.0,14374.0
9845,46.0,46.0
2842,15581.0,15581.0
5277,13980.0,13980.0
7459,10940.0,10940.0
11696,44.0,44.0
17779,45.0,45.0
2878,14607.0,14607.0
10599,46.0,46.0
16278,46.0,46.0
13815,45.0,45.0
15561,68.0,68.0
17416,46.0,45.0
17507,44.0,44.0
2090,9893.0,9893.0
13850,44.0,44.0
9748,18355.0,18355.0
2703,10088.0,10088.0
20384,69.0,69.0
15006,69.0,69.0
15431,69.0,69.0
8034,14176.0,14176.0
16579,45.0,45.0
12621,45.0,45.0
20836,69.0,69.0
12181,45.0,45.0
2153,9893.0,9893.0
17005,45.0,45.0
17500,44.0,44.0
15658,69.0,69.0
8913,23654.0,23654.0
17286,45.0,45.0
17146,45.0,45.0
19504,45.0,45.0
15488,70.0,70.0
1943,9464.0,9464.0
12830,45.0,45.0
10735,45.0,45.0
14796,69.0,69.0
15905,69.0,69.0
11567,45.0,45.0
20098,69.0,69.0
2235,9268.0,9268.0
6723,10562.0,10562.0
1580,10593.0,10593.0
20460,69.0,69.0
3375,14497.0,14497.0
11480,45.0,45.0
11631,46.0,46.0
11175,44.0,44.0
12622,45.0,45.0
4770,1261.0,9804.0
9495,20838.0,20838.0
19186,45.0,45.0
5937,9309.0,9309.0
16719,45.0,45.0
16630,45.0,45.0
18909,45.0,45.0
7870,10085.0,10085.0
15492,70.0,70.0
2020,9901.0,9901.0
20271,69.0,69.0
7228,10329.0,10329.0
16623,46.0,46.0
18260,45.0,45.0
7333,10940.0,10940.0
9997,45.0,45.0
6779,10562.0,10562.0
7779,10243.0,10243.0
11376,46.0,46.0
9674,18355.0,18355.0
1692,10428.0,10428.0
5354,10458.0,10458.0
4475,5488.0,9804.0
17695,45.0,45.0
12585,42.0,45.0
4450,10586.0,10586.0
8599,17570.0,17570.0
11000,46.0,46.0
19248,45.0,45.0
13692,45.0,45.0
12094,46.0,46.0
1807,10417.0,10417.0
13999,45.0,45.0
31,2874.0,2874.0
2796,15581.0,15581.0
631,9950.0,9950.0
19273,45.0,45.0
9427,20676.0,20676.0
10569,45.0,45.0
14767,67.0,67.0
15459,69.0,69.0
8981,23344.0,23344.0
9124,20975.0,20975.0
16718,45.0,45.0
10385,46.0,46.0
7821,10243.0,10243.0
9020,23344.0,23344.0
15975,69.0,69.0
8517,23670.0,23670.0
20189,70.0,70.0
16746,45.0,45.0
9237,20676.0,20676.0
20568,69.0,69.0
20351,69.0,69.0
2579,9754.0,9754.0
3921,11819.0,12377.0
10140,45.0,45.0
9685,18355.0,18355.0
12076,44.0,44.0
18358,45.0,45.0
247,9630.0,9630.0
20821,69.0,69.0
9334,23654.0,23654.0
2929,14607.0,14607.0
17664,45.0,45.0
4680,815.0,9804.0
8582,23670.0,23670.0
655,9950.0,9950.0
19931,69.0,69.0
10475,45.0,45.0
16490,45.0,45.0
18893,42.0,42.0
9152,20975.0,20975.0
16520,46.0,46.0
2864,14607.0,14607.0
8958,23344.0,23344.0
20842,69.0,69.0
8147,17570.0,17570.0
11986,45.0,45.0
2119,9893.0,9893.0
16081,45.0,45.0
16176,45.0,45.0
6023,9309.0,9309.0
9243,20676.0,20676.0
928,9804.0,9804.0
15672,69.0,69.0
10768,45.0,45.0
10821,45.0,45.0
2202,9268.0,9268.0
10711,45.0,45.0
9093,20975.0,20975.0
17245,45.0,45.0
9625,24694.0,24694.0
8019,14964.0,14964.0
14464,45.0,45.0
19151,46.0,46.0
18267,45.0,45.0
3798,14203.0,14203.0
1398,9754.0,9754.0
20570,69.0,69.0
2467,10803.0,10803.0
7270,10329.0,10329.0
11677,43.0,45.0
9798,46.0,46.0
3826,14964.0,14964.0
2270,10593.0,10593.0
18498,45.0,45.0
4509,5488.0,9804.0
115,2874.0,2874.0
12125,45.0,45.0
17217,45.0,45.0
12883,45.0,45.0
7284,10940.0,10940.0
13671,45.0,45.0
16605,46.0,46.0
4420,10586.0,10586.0
12082,44.0,44.0
8086,17570.0,17570.0
17352,45.0,45.0
5992,9309.0,9309.0
3002,14374.0,14374.0
17497,44.0,44.0
13430,45.0,45.0
14487,45.0,45.0
11309,45.0,45.0
2647,10088.0,10088.0
12202,45.0,45.0
13024,45.0,45.0
10792,45.0,45.0
7534,7228.0,7228.0
20819,69.0,69.0
5485,10433.0,10433.0
20652,68.0,69.0
7107,10434.0,10434.0
16842,45.0,45.0
14795,69.0,69.0
1337,10658.0,10658.0
6165,7228.0,7228.0
11114,46.0,46.0
13775,45.0,45.0
10373,45.0,45.0
11621,46.0,46.0
7097,10434.0,10434.0
8285,19834.0,19834.0
1433,10425.0,10425.0
1891,9464.0,9464.0
20295,70.0,70.0
17093,45.0,45.0
13008,45.0,45.0
9234,20676.0,20676.0
17331,45.0,45.0
11255,45.0,45.0
17004,45.0,45.0
17066,45.0,45.0
6808,10307.0,10307.0
2408,10803.0,10803.0
8029,14176.0,14176.0
7150,10434.0,10434.0
18385,45.0,45.0
19417,79.0,79.0
15662,69.0,69.0
9693,18355.0,18355.0
1635,10428.0,10428.0
20091,69.0,69.0
16102,45.0,45.0
6544,9905.0,9905.0
20158,69.0,69.0
14635,67.0,67.0
9501,20838.0,20838.0
15217,68.0,68.0
3993,10243.0,10243.0
11274,45.0,45.0
4410,10586.0,10586.0
2238,9268.0,9268.0
16635,45.0,45.0
2350,10593.0,10593.0
7134,10434.0,10434.0
1147,9830.0,9830.0
11497,45.0,45.0
8917,23654.0,23654.0
13340,45.0,45.0
9132,20975.0,20975.0
5732,9268.0,9268.0
15458,69.0,69.0
13292,45.0,45.0
4577,14607.0,14607.0
5304,15469.0,15469.0
2140,9893.0,9893.0
12753,45.0,45.0
7294,10940.0,10940.0
11247,45.0,45.0
15723,72.0,72.0
10796,45.0,45.0
18788,45.0,45.0
7845,10026.0,10026.0
18334,45.0,45.0
6494,10522.0,10522.0
5293,13980.0,13980.0
6056,7228.0,7228.0
3806,14964.0,14964.0
18293,45.0,45.0
11441,45.0,45.0
4472,5488.0,9804.0
5474,10433.0,10433.0
4463,5488.0,9804.0
9619,24694.0,24694.0
17984,45.0,45.0
3489,12377.0,12377.0
11974,45.0,45.0
5381,10458.0,10458.0
11726,45.0,45.0
13002,45.0,45.0
11444,45.0,45.0
16982,45.0,45.0
9595,24694.0,24694.0
6328,10540.0,10540.0
1350,10658.0,10658.0
18013,44.0,44.0
6128,7228.0,7228.0
15146,69.0,69.0
8871,23654.0,23654.0
10301,45.0,45.0
13822,45.0,45.0
8604,17570.0,17570.0
5990,9309.0,9309.0
6286,10250.0,10250.0
3974,14203.0,14203.0
12167,45.0,45.0
9995,45.0,45.0
19501,45.0,45.0
3421,12377.0,12377.0
8877,23654.0,23654.0
8537,23670.0,23670.0
1063,9830.0,9830.0
16922,45.0,45.0
265,9804.0,9804.0
3843,14964.0,14964.0
4178,9840.0,9840.0
11228,45.0,45.0
15682,69.0,69.0
5414,10433.0,10433.0
17011,45.0,45.0
8383,19834.0,19834.0
10327,45.0,45.0
5514,10325.0,10325.0
3703,14203.0,14203.0
11487,45.0,45.0
7888,10243.0,10243.0
14781,67.0,67.0
3233,14176.0,14176.0
18644,43.0,45.0
9016,23344.0,23344.0
19698,69.0,69.0
5022,13980.0,13980.0
14709,69.0,69.0
15603,69.0,69.0
3919,11819.0,12377.0
3128,14657.0,14657.0
54,14176.0,14176.0
10419,46.0,46.0
6407,10540.0,10540.0
8157,19633.0,19633.0
7708,10085.0,10085.0
11805,45.0,45.0
695,9956.0,9956.0
7517,9309.0,9309.0
18010,44.0,44.0
5557,10325.0,10325.0
12579,42.0,45.0
1261,10417.0,10417.0
20281,69.0,69.0
5407,10433.0,10433.0
4696,815.0,9804.0
10366,45.0,45.0
15203,69.0,69.0
20395,69.0,69.0
13514,45.0,45.0
7020,9905.0,9905.0
11074,45.0,45.0
10790,45.0,45.0
4828,9804.0,9804.0
1530,10593.0,10593.0
8830,23654.0,23654.0
5547,10325.0,10325.0
1163,10417.0,10417.0
6245,10250.0,10250.0
2622,10088.0,10088.0
18736,45.0,45.0
12377,45.0,45.0
139,14964.0,14964.0
7648,10026.0,10026.0
16823,45.0,45.0
6549,10250.0,10250.0
5394,10433.0,10433.0
13311,43.0,45.0
12957,46.0,46.0
19582,45.0,45.0
10497,44.0,44.0
11636,46.0,46.0
5391,10433.0,10433.0
4639,14176.0,14176.0
5687,9268.0,9268.0
12499,45.0,45.0
11848,46.0,46.0
17618,45.0,45.0
7061,9905.0,9905.0
10612,46.0,46.0
1712,10428.0,10428.0
13167,45.0,45.0
17601,45.0,45.0
7722,10085.0,10085.0
11107,46.0,46.0
2150,9893.0,9893.0
13951,45.0,45.0
12463,45.0,45.0
6119,7228.0,7228.0
19068,45.0,45.0
6517,10522.0,10522.0
19802,70.0,70.0
3070,14374.0,14374.0
7113,10434.0,10434.0
5090,15469.0,15469.0
4097,10092.0,10092.0
20768,69.0,69.0
1862,9464.0,9464.0
5203,9893.0,9893.0
11615,46.0,46.0
11378,46.0,46.0
13242,45.0,45.0
6132,7228.0,7228.0
4842,9804.0,9804.0
16863,45.0,45.0
10547,46.0,46.0
11025,45.0,45.0
19119,45.0,45.0
12683,45.0,45.0
8229,19633.0,19633.0
11863,45.0,45.0
10281,45.0,45.0
20219,69.0,69.0
6919,10329.0,10329.0
7932,9840.0,9840.0
1227,10417.0,10417.0
4699,815.0,9804.0
15611,69.0,69.0
15824,69.0,69.0
3498,11819.0,12377.0
13899,45.0,45.0
14003,45.0,45.0
5165,9464.0,9464.0
6936,10562.0,10562.0
5865,9309.0,9309.0
9375,20975.0,20975.0
20760,69.0,69.0
3208,14657.0,14657.0
8843,23654.0,23654.0
11320,45.0,45.0
14923,69.0,69.0
5418,10433.0,10433.0
6062,7228.0,7228.0
2998,14374.0,14374.0
8852,23654.0,23654.0
13103,45.0,45.0
9153,20975.0,20975.0
15805,69.0,69.0
17918,45.0,45.0
15003,69.0,69.0
1522,10593.0,10593.0
9172,20676.0,20676.0
1968,9901.0,9901.0
1805,10417.0,10417.0
20376,69.0,69.0
13646,45.0,45.0
9214,20676.0,20676.0
16115,45.0,45.0
3733,14203.0,14203.0
1202,10417.0,10417.0
210,9630.0,9630.0
12814,45.0,45.0
7702,10085.0,10085.0
4724,815.0,9804.0
10638,46.0,45.0
17721,45.0,45.0
1450,10425.0,10425.0
4104,10092.0,10092.0
2608,9754.0,9754.0
9938,45.0,45.0
13369,45.0,45.0
11614,46.0,46.0
424,9804.0,9804.0
15677,69.0,69.0
19134,45.0,45.0
18712,46.0,45.0
19765,69.0,69.0
18728,46.0,45.0
8478,20097.0,20097.0
3704,14203.0,14203.0
3295,14497.0,14497.0
18724,46.0,45.0
1061,9830.0,9830.0
15610,69.0,69.0
5215,9268.0,9268.0
6958,10307.0,10307.0
14306,62.0,62.0
20628,69.0,69.0
19832,69.0,69.0
18571,45.0,45.0
327,9804.0,9804.0
14731,67.0,67.0
20971,46.0,46.0
10836,45.0,45.0
4400,10586.0,10586.0
8382,19834.0,19834.0
15885,69.0,69.0
19409,86.0,86.0
3189,14657.0,14657.0
3310,14497.0,14497.0
20745,68.0,68.0
88,10250.0,10250.0
14120,48.0,48.0
15868,68.0,68.0
12536,46.0,46.0
13536,47.0,47.0
5005,13980.0,13980.0
3694,14203.0,14203.0
4375,10586.0,10586.0
10436,45.0,45.0
1572,10593.0,10593.0
3018,14374.0,14374.0
8373,19834.0,19834.0
4048,10092.0,10092.0
4322,11196.0,11196.0
1056,9830.0,9830.0
20916,45.0,45.0
10371,45.0,45.0
1084,9830.0,9830.0
3376,14497.0,14497.0
20228,69.0,69.0
7703,10085.0,10085.0
16939,45.0,45.0
7247,10329.0,10329.0
6983,9905.0,9905.0
11573,45.0,45.0
16327,44.0,44.0
12747,45.0,45.0
1205,10417.0,10417.0
18871,45.0,45.0
1443,10425.0,10425.0
18138,45.0,45.0
18692,45.0,45.0
17499,44.0,44.0
18510,45.0,45.0
20406,69.0,69.0
8482,20097.0,20097.0
8710,23670.0,23670.0
7755,10085.0,10085.0
15595,69.0,69.0
8915,23654.0,23654.0
6831,10307.0,10307.0
9086,20975.0,20975.0
15709,69.0,69.0
15725,72.0,72.0
10130,45.0,45.0
19386,62.0,62.0
11550,45.0,45.0
2177,9268.0,9268.0
7596,10026.0,10026.0
7466,10458.0,10458.0
6482,10522.0,10522.0
18745,45.0,45.0
17474,45.0,45.0
11304,45.0,45.0
11853,46.0,46.0
8824,23654.0,23654.0
15302,69.0,69.0
14197,59.0,59.0
19101,45.0,45.0
16189,45.0,45.0
19659,67.0,67.0
20140,69.0,69.0
7536,7228.0,7228.0
17107,45.0,45.0
19406,86.0,86.0
4819,9804.0,9804.0
3948,13688.0,13688.0
12196,45.0,45.0
15716,72.0,72.0
4170,9840.0,9840.0
12033,45.0,45.0
9421,20676.0,20676.0
10152,45.0,45.0
16599,44.0,44.0
9758,18355.0,18355.0
17187,45.0,45.0
16592,44.0,44.0
17428,46.0,45.0
17293,45.0,45.0
13637,45.0,45.0
19314,45.0,45.0
16607,46.0,46.0
221,9630.0,9630.0
13487,45.0,45.0
14006,45.0,45.0
2851,15581.0,15581.0
576,9950.0,9950.0
8035,14176.0,14176.0
12315,45.0,45.0
5456,10433.0,10433.0
4401,10586.0,10586.0
5421,10433.0,10433.0
15613,69.0,69.0
5564,10325.0,10325.0
499,9950.0,9950.0
6425,10522.0,10522.0
20355,69.0,69.0
14416,48.0,48.0
9469,20838.0,20838.0
10788,45.0,45.0
10393,46.0,46.0
19578,45.0,45.0
14633,67.0,67.0
14374,54.0,54.0
16561,45.0,45.0
6815,10307.0,10307.0
15395,69.0,69.0
17547,45.0,45.0
3529,11819.0,12377.0
13698,45.0,45.0
15521,68.0,68.0
14883,69.0,69.0
2250,10425.0,10425.0
8284,19834.0,19834.0
15215,68.0,68.0
3769,14203.0,14203.0
13642,45.0,45.0
18715,46.0,45.0
16739,45.0,45.0
466,9950.0,9950.0
16666,45.0,45.0
59,14176.0,14176.0
18465,45.0,45.0
19305,45.0,45.0
19985,69.0,69.0
17157,45.0,45.0
2305,10593.0,10593.0
14508,46.0,46.0
2712,10088.0,10088.0
344,9804.0,9804.0
19268,45.0,45.0
8596,17570.0,17570.0
10527,44.0,44.0
16821,45.0,45.0
12321,45.0,45.0
11702,46.0,46.0
5627,10026.0,10026.0
10269,45.0,45.0
15495,70.0,70.0
1632,10428.0,10428.0
20449,70.0,70.0
10019,45.0,45.0
19957,69.0,69.0
10476,45.0,45.0
20746,68.0,68.0
878,9956.0,9956.0
6880,10307.0,10307.0
7030,9905.0,9905.0
15943,69.0,69.0
8072,17570.0,17570.0
3263,14176.0,14176.0
6307,10540.0,10540.0
12566,45.0,45.0
18780,45.0,45.0
5998,9309.0,9309.0
3405,12377.0,12377.0
18400,45.0,45.0
14066,44.0,44.0
1402,9754.0,9754.0
13388,45.0,45.0
664,9950.0,9950.0
7301,10940.0,10940.0
4387,10586.0,10586.0
4843,9804.0,9804.0
19141,45.0,45.0
13088,45.0,45.0
16076,45.0,45.0
12610,47.0,45.0
15060,69.0,69.0
9099,20975.0,20975.0
826,9956.0,9956.0
14704,69.0,69.0
4678,4266.0,9804.0
200,9630.0,9630.0
3335,14497.0,14497.0
4978,13980.0,13980.0
14822,69.0,69.0
12521,45.0,45.0
19195,45.0,45.0
16929,45.0,45.0
3035,14374.0,14374.0
5059,15469.0,15469.0
20190,70.0,70.0
15594,69.0,69.0
898,9630.0,9630.0
18487,45.0,45.0
2812,15581.0,15581.0
13426,45.0,45.0
20100,69.0,69.0
4949,13980.0,13980.0
8360,19834.0,19834.0
1453,10425.0,10425.0
4936,13980.0,13980.0
19253,45.0,45.0
12222,45.0,45.0
2503,10803.0,10803.0
3528,11819.0,12377.0
15245,69.0,69.0
2519,10803.0,10803.0
13112,45.0,45.0
6210,10250.0,10250.0
19610,67.0,67.0
5751,9630.0,9630.0
6954,10307.0,10307.0
6133,7228.0,7228.0
18764,45.0,45.0
20022,68.0,68.0
17194,45.0,45.0
9392,20676.0,20676.0
15837,69.0,69.0
13863,44.0,44.0
12917,45.0,45.0
4356,10586.0,10586.0
20276,69.0,69.0
16563,45.0,45.0
5352,10458.0,10458.0
6925,10599.0,10599.0
9240,20676.0,20676.0
10186,46.0,46.0
16050,45.0,45.0
18175,45.0,45.0
11900,45.0,45.0
12970,46.0,46.0
20205,70.0,70.0
11048,45.0,45.0
14590,44.0,44.0
3778,14203.0,14203.0
4984,13980.0,13980.0
1282,10658.0,10658.0
9364,23344.0,23344.0
3351,14497.0,14497.0
12700,45.0,45.0
4252,11196.0,11196.0
3328,14497.0,14497.0
20089,69.0,69.0
15157,69.0,69.0
4296,11196.0,11196.0
3616,13688.0,13688.0
8351,19834.0,19834.0
9245,20676.0,20676.0
16704,45.0,45.0
15205,69.0,69.0
3964,14203.0,14203.0
5887,9309.0,9309.0
9561,24694.0,24694.0
19240,45.0,45.0
10959,46.0,45.0
13214,46.0,46.0
2450,10803.0,10803.0
5483,10433.0,10433.0
7852,10085.0,10085.0
6885,10307.0,10307.0
16321,45.0,45.0
14227,86.0,86.0
9517,20838.0,20838.0
3739,14203.0,14203.0
12457,45.0,45.0
4739,1261.0,9804.0
2229,9268.0,9268.0
9555,24694.0,24694.0
13473,45.0,45.0
3721,14203.0,14203.0
8887,23654.0,23654.0
18122,45.0,45.0
6926,10599.0,10599.0
12339,45.0,45.0
19696,69.0,69.0
19479,53.0,53.0
14819,69.0,69.0
2621,10088.0,10088.0
6417,10522.0,10522.0
7109,10434.0,10434.0
14831,69.0,69.0
4442,10586.0,10586.0
2168,9893.0,9893.0
2189,9268.0,9268.0
17871,45.0,45.0
17080,45.0,45.0
13590,46.0,46.0
10719,45.0,45.0
15489,70.0,70.0
18104,45.0,45.0
1258,10417.0,10417.0
14218,62.0,62.0
2501,10803.0,10803.0
9224,20676.0,20676.0
8116,17570.0,17570.0
273,9804.0,9804.0
7411,10458.0,10458.0
17060,45.0,45.0
14720,69.0,69.0
12639,45.0,45.0
12752,45.0,45.0
18393,45.0,45.0
7676,10085.0,10085.0
16191,45.0,45.0
12247,45.0,45.0
14661,68.0,68.0
7324,10940.0,10940.0
2546,9754.0,9754.0
7316,10940.0,10940.0
18432,42.0,42.0
17645,45.0,45.0
8069,17570.0,17570.0
7658,10026.0,10026.0
9169,20676.0,20676.0
19677,69.0,69.0
11762,45.0,45.0
3784,14203.0,14203.0
18001,44.0,44.0
11361,46.0,46.0
3519,11819.0,12377.0
7094,10434.0,10434.0
8794,23654.0,23654.0
19126,45.0,45.0
11568,45.0,45.0
2412,10803.0,10803.0
5846,9630.0,9630.0
20831,69.0,69.0
20320,69.0,69.0
19791,70.0,70.0
18429,42.0,42.0
7621,10026.0,10026.0
3246,14176.0,14176.0
6301,10540.0,10540.0
4073,10092.0,10092.0
10834,45.0,45.0
19863,66.0,66.0
257,9804.0,9804.0
9229,20676.0,20676.0
14550,45.0,45.0
10961,46.0,45.0
20528,70.0,69.0
5047,15469.0,15469.0
2351,10593.0,10593.0
9639,24694.0,24694.0
20738,68.0,68.0
17065,45.0,45.0
3479,12377.0,12377.0
15648,69.0,69.0
12912,47.0,45.0
1743,10428.0,10428.0
13728,45.0,45.0
7417,10458.0,10458.0
15046,69.0,69.0
10624,46.0,46.0
15797,69.0,69.0
16993,45.0,45.0
16685,45.0,45.0
19004,46.0,46.0
16711,45.0,45.0
13960,45.0,45.0
3394,14497.0,14497.0
10439,45.0,45.0
19362,59.0,59.0
10378,44.0,44.0
8622,19633.0,19633.0
5702,9268.0,9268.0
3106,14657.0,14657.0
20331,68.0,68.0
12794,45.0,45.0
19130,45.0,45.0
19099,45.0,45.0
16238,45.0,45.0
8818,23654.0,23654.0
2702,10088.0,10088.0
6178,7228.0,7228.0
103,10088.0,10088.0
16808,45.0,45.0
14085,45.0,45.0
12484,45.0,45.0
6020,9309.0,9309.0
8443,20097.0,20097.0
15532,68.0,68.0
7117,10434.0,10434.0
12462,45.0,45.0
9989,45.0,45.0
8376,19834.0,19834.0
16412,45.0,45.0
4706,815.0,9804.0
17946,45.0,45.0
12525,45.0,45.0
6904,10307.0,10307.0
16330,44.0,44.0
13952,45.0,45.0
16073,45.0,45.0
17940,45.0,45.0
10052,44.0,44.0
8756,23670.0,23670.0
6824,10307.0,10307.0
4556,15581.0,15581.0
7303,10940.0,10940.0
4742,1261.0,9804.0
2754,15581.0,15581.0
7511,9309.0,9309.0
57,14176.0,14176.0
15746,69.0,69.0
10406,45.0,45.0
15197,69.0,69.0
12539,46.0,46.0
15260,69.0,69.0
7100,10434.0,10434.0
10772,45.0,45.0
19154,46.0,46.0
12556,46.0,46.0
14206,62.0,62.0
17744,45.0,45.0
7125,10434.0,10434.0
13114,45.0,45.0
9960,45.0,45.0
379,9804.0,9804.0
3638,13688.0,13688.0
4600,14374.0,14374.0
12680,45.0,45.0
10480,46.0,46.0
10777,45.0,45.0
6075,7228.0,7228.0
2325,10593.0,10593.0
17228,45.0,45.0
16259,45.0,45.0
8375,19834.0,19834.0
2915,14607.0,14607.0
13726,45.0,45.0
6842,10307.0,10307.0
12974,46.0,46.0
13755,45.0,45.0
12284,45.0,45.0
11041,45.0,45.0
3926,13688.0,13688.0
18395,45.0,45.0
4044,10092.0,10092.0
14737,69.0,69.0
9771,45.0,45.0
15105,70.0,70.0
2420,10803.0,10803.0
4972,13980.0,13980.0
18121,45.0,45.0
4115,10092.0,10092.0
20658,68.0,69.0
18760,45.0,45.0
13713,45.0,45.0
6735,10562.0,10562.0
5576,10325.0,10325.0
19389,62.0,62.0
14366,54.0,54.0
5379,10458.0,10458.0
467,9950.0,9950.0
18861,45.0,45.0
20922,45.0,45.0
14636,67.0,67.0
20656,68.0,69.0
18243,45.0,45.0
9983,46.0,46.0
12151,45.0,45.0
5971,9309.0,9309.0
20657,68.0,69.0
5528,10325.0,10325.0
16737,45.0,45.0
6613,10599.0,10599.0
5211,9893.0,9893.0
3886,12377.0,12377.0
18401,45.0,45.0
9300,20838.0,20838.0
20490,69.0,69.0
17737,45.0,45.0
8980,23344.0,23344.0
6934,10562.0,10562.0
2710,10088.0,10088.0
17321,45.0,45.0
10336,45.0,45.0
14658,68.0,68.0
3,2874.0,2874.0
2028,9901.0,9901.0
9409,20676.0,20676.0
5500,10433.0,10433.0
8545,23670.0,23670.0
16210,44.0,44.0
11200,48.0,48.0
1732,10428.0,10428.0
3165,14657.0,14657.0
14279,81.0,81.0
16147,45.0,45.0
12343,45.0,45.0
8803,23670.0,23670.0
19293,45.0,45.0
13636,45.0,45.0
12425,45.0,45.0
20354,69.0,69.0
12733,45.0,45.0
4010,10243.0,10243.0
2518,10803.0,10803.0
19460,81.0,81.0
4074,10092.0,10092.0
10984,45.0,45.0
42,14176.0,14176.0
