,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
258223,11,27,5.0,0.0,0.0,3,5,27.0,29.0
280284,19,59,23.0,0.0,0.0,5,7,28.0,28.0
66631,23,03,23.0,0.0,0.0,5,7,30.0,30.0
286350,12,52,7.0,0.0,0.0,3,5,29.0,28.0
66982,23,56,22.0,0.0,0.0,5,7,29.0,34.0
204956,23,05,21.0,0.0,0.0,5,7,28.0,28.0
69316,11,44,20.0,0.0,0.0,5,7,33.0,31.0
210414,15,33,21.0,0.0,0.0,5,7,28.0,28.0
104598,16,19,14.0,0.0,0.0,5,7,39.0,41.0
38896,20,45,25.0,0.0,0.0,3,5,42.0,41.0
169207,19,32,22.0,0.0,0.0,3,5,40.0,38.0
210560,15,38,22.0,0.0,0.0,5,7,29.0,28.0
150439,14,31,24.0,0.0,0.0,3,5,40.0,39.0
51560,20,37,20.0,0.0,0.0,5,7,27.0,34.0
124186,10,17,19.0,0.0,0.0,3,5,38.0,36.0
10045,16,17,18.0,0.0,0.0,5,7,31.0,43.0
83841,21,34,13.0,0.0,0.0,3,5,34.0,32.0
208552,13,53,22.0,0.0,0.0,5,7,28.0,28.0
157603,21,19,12.0,0.0,0.0,5,7,41.0,40.0
270343,15,29,22.0,0.0,0.0,5,7,29.0,29.0
14237,23,58,23.0,0.0,0.0,3,5,41.0,41.0
245246,15,45,6.0,0.0,0.0,3,5,28.0,30.0
235392,19,55,23.0,0.0,0.0,5,7,30.0,28.0
209107,14,15,22.0,0.0,0.0,5,7,29.0,29.0
170053,20,04,1.0,0.0,0.0,4,3,34.0,41.0
63336,19,35,21.0,0.0,0.0,5,7,33.0,33.0
41271,23,23,20.0,0.0,0.0,5,7,27.0,33.0
251191,22,07,22.0,0.0,0.0,5,7,27.0,27.0
3407,11,05,19.0,0.0,0.0,5,7,31.0,35.0
116584,12,59,23.0,0.0,0.0,5,7,32.0,35.0
220155,16,53,4.0,0.0,0.0,3,5,26.0,27.0
252904,23,47,21.0,0.0,0.0,5,7,27.0,26.0
130310,10,20,21.0,0.0,0.0,5,7,28.0,38.0
259408,13,07,21.0,0.0,0.0,5,7,28.0,28.0
141927,13,53,16.0,0.0,0.0,5,7,42.0,38.0
52223,21,33,13.0,0.0,0.0,3,5,34.0,33.0
31716,21,56,16.0,0.0,0.0,5,7,42.0,45.0
241252,11,55,23.0,0.0,0.0,5,7,29.0,29.0
7950,14,44,22.0,0.0,0.0,3,5,39.0,37.0
84942,22,40,22.0,0.0,0.0,5,7,29.0,30.0
239087,22,31,22.0,0.0,0.0,5,7,29.0,29.0
86972,11,49,20.0,0.0,0.0,5,7,33.0,32.0
274513,14,32,21.0,0.0,0.0,5,7,28.0,27.0
119479,15,43,20.0,0.0,0.0,5,7,33.0,34.0
251315,22,11,22.0,0.0,0.0,5,7,29.0,29.0
281094,21,16,22.0,0.0,0.0,5,7,29.0,28.0
126449,11,40,18.0,0.0,0.0,3,5,35.0,34.0
23394,16,27,35.0,0.0,0.0,3,5,48.0,48.0
119649,16,04,18.0,0.0,0.0,5,7,32.0,34.0
31793,21,59,21.0,0.0,0.0,3,5,37.0,37.0
220951,17,22,20.0,0.0,0.0,5,7,32.0,25.0
190014,21,40,28.0,0.0,0.0,3,5,44.0,44.0
281155,21,18,23.0,0.0,0.0,5,7,30.0,29.0
190794,22,14,25.0,0.0,0.0,3,5,41.0,41.0
296157,13,22,22.0,0.0,0.0,5,7,29.0,29.0
164377,18,37,24.0,0.0,0.0,3,5,39.0,42.0
46147,13,31,13.0,0.0,0.0,3,5,33.0,33.0
109815,20,05,15.0,0.0,0.0,5,7,41.0,41.0
96458,12,32,20.0,0.0,0.0,5,7,33.0,34.0
162771,17,31,21.0,0.0,0.0,3,5,40.0,40.0
99846,15,58,21.0,0.0,0.0,5,7,28.0,31.0
232290,17,02,20.0,0.0,0.0,5,7,34.0,27.0
281967,22,30,22.0,0.0,0.0,5,7,29.0,29.0
232292,17,02,20.0,0.0,0.0,5,7,34.0,27.0
89586,14,19,13.0,0.0,0.0,3,5,34.0,34.0
280472,20,19,22.0,0.0,0.0,5,7,28.0,29.0
218524,15,09,19.0,0.0,0.0,5,7,31.0,26.0
289167,15,40,18.0,0.0,0.0,3,5,35.0,35.0
248499,19,38,22.0,0.0,0.0,5,7,29.0,26.0
168952,19,08,17.0,0.0,0.0,5,7,39.0,39.0
292344,21,51,23.0,0.0,0.0,5,7,30.0,30.0
185813,18,04,15.0,0.0,0.0,5,7,42.0,38.0
190661,22,08,15.0,0.0,0.0,5,7,42.0,42.0
278508,18,44,22.0,0.0,0.0,5,7,29.0,29.0
118346,14,26,21.0,0.0,0.0,5,7,28.0,32.0
250976,21,59,23.0,0.0,0.0,5,7,30.0,27.0
44931,12,14,18.0,0.0,0.0,5,7,39.0,31.0
89918,14,51,23.0,0.0,0.0,5,7,33.0,33.0
252920,23,47,21.0,0.0,0.0,5,7,27.0,26.0
183572,16,34,15.0,0.0,0.0,5,7,42.0,35.0
122144,18,37,21.0,0.0,0.0,5,7,28.0,32.0
77799,20,36,16.0,0.0,0.0,5,7,39.0,36.0
137535,10,03,27.0,0.0,0.0,3,5,37.0,42.0
166608,20,15,13.0,0.0,0.0,5,7,41.0,40.0
163631,18,01,14.0,0.0,0.0,5,7,40.0,40.0
231446,15,41,24.0,0.0,0.0,5,7,30.0,28.0
90063,15,00,13.0,0.0,0.0,3,5,33.0,32.0
167447,17,55,23.0,0.0,0.0,3,5,42.0,42.0
289095,15,38,17.0,0.0,0.0,5,7,42.0,34.0
6469,13,41,17.0,0.0,0.0,5,7,35.0,43.0
45565,12,37,22.0,0.0,0.0,5,7,29.0,29.0
143251,14,58,23.0,0.0,0.0,3,5,40.0,40.0
44203,11,28,21.0,0.0,0.0,5,7,28.0,33.0
154941,22,39,15.0,0.0,0.0,5,7,39.0,43.0
269494,13,57,21.0,0.0,0.0,5,7,28.0,27.0
286509,13,00,22.0,0.0,0.0,5,7,27.0,27.0
214476,20,39,20.0,0.0,0.0,5,7,27.0,27.0
222059,18,47,22.0,0.0,0.0,5,7,29.0,28.0
211025,16,18,22.0,0.0,0.0,5,7,28.0,30.0
247382,18,46,22.0,0.0,0.0,5,7,29.0,27.0
159016,23,00,20.0,0.0,0.0,3,5,41.0,41.0
272267,17,11,8.0,0.0,0.0,3,5,29.0,29.0
59948,16,05,21.0,0.0,0.0,5,7,28.0,34.0
242321,12,50,22.0,0.0,0.0,5,7,29.0,28.0
280216,19,57,20.0,0.0,0.0,5,7,27.0,28.0
46470,14,03,21.0,0.0,0.0,5,7,28.0,32.0
22032,16,29,24.0,0.0,0.0,3,5,40.0,37.0
63645,20,28,20.0,0.0,0.0,5,7,28.0,34.0
161018,16,24,27.0,0.0,0.0,3,5,45.0,45.0
178699,17,30,21.0,0.0,0.0,3,5,42.0,42.0
237816,22,51,19.0,0.0,0.0,5,7,32.0,26.0
296022,13,12,21.0,0.0,0.0,5,7,27.0,27.0
277608,18,01,21.0,0.0,0.0,5,7,28.0,29.0
164020,18,20,17.0,0.0,0.0,3,5,34.0,34.0
4928,12,29,29.0,0.0,0.0,3,5,45.0,45.0
109621,20,00,19.0,0.0,0.0,5,7,44.0,44.0
279386,19,28,22.0,0.0,0.0,5,7,29.0,29.0
231054,15,20,7.0,0.0,0.0,3,5,29.0,30.0
266241,22,33,21.0,0.0,0.0,5,7,28.0,28.0
100600,16,52,18.0,0.0,0.0,5,7,31.0,30.0
44843,12,11,20.0,0.0,0.0,5,7,33.0,31.0
199128,15,28,21.0,0.0,0.0,5,7,28.0,28.0
164972,19,10,18.0,0.0,0.0,3,5,36.0,35.0
76461,19,05,10.0,0.0,0.0,3,5,30.0,30.0
101010,17,05,12.0,0.0,0.0,3,5,32.0,31.0
109648,20,01,30.0,0.0,0.0,3,5,45.0,45.0
18621,13,17,13.0,0.0,0.0,5,7,39.0,42.0
175945,14,55,20.0,0.0,0.0,5,7,34.0,42.0
53762,23,15,7.0,0.0,0.0,3,5,29.0,28.0
174723,19,53,19.0,0.0,0.0,5,7,32.0,40.0
30755,21,10,16.0,0.0,0.0,5,7,41.0,44.0
87330,12,01,19.0,0.0,0.0,5,7,32.0,32.0
11170,17,06,23.0,0.0,0.0,3,5,38.0,38.0
267226,23,58,6.0,0.0,0.0,3,5,28.0,28.0
100282,16,41,11.0,0.0,0.0,3,5,31.0,30.0
52376,21,51,19.0,0.0,0.0,5,7,32.0,32.0
266112,22,28,7.0,0.0,0.0,3,5,29.0,28.0
5132,12,35,24.0,0.0,0.0,3,5,40.0,41.0
74388,16,59,20.0,0.0,0.0,5,7,33.0,31.0
120021,16,23,6.0,0.0,0.0,3,5,29.0,29.0
41877,23,53,21.0,0.0,0.0,5,7,27.0,33.0
298306,15,50,13.0,0.0,0.0,3,5,34.0,34.0
131926,12,04,24.0,0.0,0.0,3,5,38.0,38.0
131559,11,50,19.0,0.0,0.0,5,7,32.0,38.0
152362,20,51,25.0,0.0,0.0,3,5,40.0,40.0
185156,17,34,30.0,0.0,0.0,3,5,44.0,44.0
173279,18,26,15.0,0.0,0.0,5,7,42.0,33.0
90863,15,46,20.0,0.0,0.0,5,7,33.0,33.0
29755,22,05,17.0,0.0,0.0,5,7,42.0,42.0
180776,19,21,22.0,0.0,0.0,3,5,40.0,40.0
207787,12,26,23.0,0.0,0.0,5,7,29.0,29.0
38322,20,18,18.0,0.0,0.0,5,7,39.0,39.0
265333,20,50,23.0,0.0,0.0,5,7,29.0,29.0
116234,12,42,19.0,0.0,0.0,5,7,32.0,30.0
31529,21,45,16.0,0.0,0.0,5,7,42.0,43.0
247081,17,44,20.0,0.0,0.0,5,7,31.0,28.0
56474,12,20,22.0,0.0,0.0,5,7,29.0,31.0
62309,18,38,19.0,0.0,0.0,5,7,32.0,32.0
26586,19,28,17.0,0.0,0.0,5,7,42.0,42.0
86561,10,35,10.0,0.0,0.0,3,5,31.0,31.0
222862,19,38,20.0,0.0,0.0,5,7,27.0,26.0
113643,22,51,26.0,0.0,0.0,3,5,45.0,45.0
67604,10,33,20.0,0.0,0.0,5,7,33.0,28.0
293977,10,10,23.0,0.0,0.0,5,7,29.0,29.0
98712,15,06,17.0,0.0,0.0,5,7,32.0,32.0
44314,11,32,12.0,0.0,0.0,3,5,33.0,33.0
69411,11,47,21.0,0.0,0.0,5,7,28.0,32.0
67288,10,21,21.0,0.0,0.0,5,7,28.0,31.0
212165,17,56,21.0,0.0,0.0,5,7,27.0,27.0
145851,10,51,26.0,0.0,0.0,3,5,41.0,41.0
225430,22,16,6.0,0.0,0.0,3,5,28.0,28.0
279429,19,30,6.0,0.0,0.0,3,5,28.0,28.0
97401,13,42,14.0,0.0,0.0,3,5,34.0,34.0
85463,23,10,18.0,0.0,0.0,5,7,39.0,30.0
154265,22,15,16.0,0.0,0.0,5,7,41.0,40.0
185444,17,50,17.0,0.0,0.0,5,7,42.0,35.0
168779,18,53,22.0,0.0,0.0,3,5,39.0,39.0
154986,22,40,18.0,0.0,0.0,5,7,39.0,44.0
297144,14,34,18.0,0.0,0.0,3,5,35.0,38.0
114079,10,06,12.0,0.0,0.0,3,5,32.0,32.0
45889,13,14,22.0,0.0,0.0,5,7,29.0,33.0
221234,17,36,22.0,0.0,0.0,5,7,29.0,28.0
67535,10,30,11.0,0.0,0.0,3,5,31.0,31.0
177399,16,14,18.0,0.0,0.0,3,5,37.0,37.0
32288,22,17,18.0,0.0,0.0,3,5,35.0,35.0
170477,20,20,21.0,0.0,0.0,3,5,39.0,39.0
107991,18,35,19.0,0.0,0.0,5,7,33.0,37.0
275901,16,18,23.0,0.0,0.0,5,7,30.0,30.0
29158,21,40,19.0,0.0,0.0,5,7,32.0,41.0
150467,14,32,27.0,0.0,0.0,3,5,42.0,42.0
181738,15,01,26.0,0.0,0.0,3,5,40.0,40.0
222839,19,37,22.0,0.0,0.0,5,7,29.0,28.0
256498,12,43,20.0,0.0,0.0,5,7,33.0,28.0
261181,15,39,6.0,0.0,0.0,3,5,28.0,28.0
253761,10,26,22.0,0.0,0.0,5,7,28.0,28.0
272331,17,14,23.0,0.0,0.0,5,7,30.0,30.0
271856,16,34,21.0,0.0,0.0,5,7,28.0,28.0
269717,14,18,6.0,0.0,0.0,3,5,29.0,29.0
290592,20,18,8.0,0.0,0.0,3,5,29.0,30.0
119253,15,28,22.0,0.0,0.0,5,7,29.0,28.0
85602,23,15,20.0,0.0,0.0,5,7,32.0,32.0
39995,21,49,22.0,0.0,0.0,5,7,28.0,29.0
141245,13,14,26.0,0.0,0.0,3,5,41.0,44.0
242140,12,39,22.0,0.0,0.0,5,7,29.0,27.0
111083,20,49,28.0,0.0,0.0,3,5,46.0,46.0
257381,10,48,6.0,0.0,0.0,3,5,28.0,27.0
86564,10,36,12.0,0.0,0.0,3,5,32.0,32.0
19482,13,51,18.0,0.0,0.0,5,7,31.0,39.0
172079,17,09,21.0,0.0,0.0,5,7,28.0,43.0
40901,22,49,20.0,0.0,0.0,5,7,26.0,30.0
159486,23,23,14.0,0.0,0.0,5,7,41.0,43.0
121370,18,11,14.0,0.0,0.0,3,5,33.0,33.0
72971,15,41,12.0,0.0,0.0,3,5,33.0,31.0
187000,18,53,27.0,0.0,0.0,3,5,43.0,43.0
100181,16,37,21.0,0.0,0.0,5,7,28.0,34.0
39855,21,39,22.0,0.0,0.0,5,7,29.0,31.0
290057,19,01,21.0,0.0,0.0,5,7,28.0,30.0
27151,19,53,16.0,0.0,0.0,5,7,43.0,39.0
140093,12,23,18.0,0.0,0.0,5,7,39.0,38.0
172096,17,10,23.0,0.0,0.0,3,5,37.0,37.0
98310,14,48,12.0,0.0,0.0,3,5,33.0,32.0
148841,13,22,20.0,0.0,0.0,3,5,38.0,39.0
100859,17,00,21.0,0.0,0.0,5,7,34.0,34.0
157154,21,03,23.0,0.0,0.0,3,5,40.0,40.0
257722,11,02,23.0,0.0,0.0,5,7,30.0,30.0
12614,22,15,19.0,0.0,0.0,5,7,32.0,37.0
260920,15,21,23.0,0.0,0.0,5,7,28.0,30.0
31752,21,57,23.0,0.0,0.0,3,5,39.0,39.0
68608,11,19,20.0,0.0,0.0,5,7,33.0,34.0
247552,18,52,6.0,0.0,0.0,3,5,28.0,29.0
54525,23,49,21.0,0.0,0.0,5,7,27.0,31.0
225939,23,10,22.0,0.0,0.0,5,7,28.0,27.0
148088,12,32,23.0,0.0,0.0,3,5,40.0,40.0
126852,12,10,18.0,0.0,0.0,3,5,33.0,33.0
81327,23,14,23.0,0.0,0.0,3,5,43.0,43.0
267142,23,52,21.0,0.0,0.0,5,7,27.0,28.0
208582,13,54,21.0,0.0,0.0,5,7,28.0,28.0
164489,18,40,12.0,0.0,0.0,3,5,33.0,34.0
7018,14,08,19.0,0.0,0.0,5,7,31.0,40.0
234675,19,26,21.0,0.0,0.0,5,7,27.0,27.0
92852,17,59,18.0,0.0,0.0,5,7,31.0,31.0
283417,10,00,20.0,0.0,0.0,5,7,28.0,28.0
194414,10,19,22.0,0.0,0.0,5,7,30.0,31.0
255937,12,20,19.0,0.0,0.0,5,7,31.0,26.0
100524,16,50,11.0,0.0,0.0,3,5,31.0,32.0
3714,11,25,12.0,0.0,0.0,5,7,42.0,38.0
105199,16,54,20.0,0.0,0.0,3,5,39.0,39.0
86127,23,35,20.0,0.0,0.0,5,7,28.0,34.0
78775,21,14,17.0,0.0,0.0,5,7,42.0,42.0
67231,10,19,21.0,0.0,0.0,5,7,28.0,27.0
157226,21,05,27.0,0.0,0.0,3,5,43.0,43.0
39998,21,49,7.0,0.0,0.0,3,5,29.0,29.0
257950,11,10,22.0,0.0,0.0,5,7,28.0,28.0
203406,21,17,23.0,0.0,0.0,5,7,30.0,27.0
129761,14,36,23.0,0.0,0.0,3,5,40.0,40.0
22698,17,08,25.0,0.0,0.0,3,5,41.0,39.0
222888,19,39,22.0,0.0,0.0,5,7,29.0,29.0
5785,12,56,31.0,0.0,0.0,3,5,46.0,46.0
66254,22,48,13.0,0.0,0.0,3,5,32.0,32.0
261150,15,37,7.0,0.0,0.0,3,5,29.0,29.0
92117,17,01,22.0,0.0,0.0,5,7,29.0,29.0
255876,12,18,21.0,0.0,0.0,5,7,28.0,28.0
54462,23,47,12.0,0.0,0.0,3,5,33.0,32.0
69469,11,49,21.0,0.0,0.0,5,7,28.0,32.0
273865,13,48,22.0,0.0,0.0,5,7,29.0,29.0
274276,14,11,21.0,0.0,0.0,5,7,28.0,28.0
250769,21,52,7.0,0.0,0.0,3,5,29.0,28.0
80408,22,41,21.0,0.0,0.0,5,7,28.0,40.0
80118,22,26,16.0,0.0,0.0,5,7,42.0,37.0
244904,15,23,6.0,0.0,0.0,3,5,28.0,29.0
117887,14,12,20.0,0.0,0.0,5,7,33.0,33.0
246998,17,41,21.0,0.0,0.0,5,7,28.0,28.0
240128,23,54,23.0,0.0,0.0,5,7,30.0,30.0
197528,13,38,9.0,0.0,0.0,3,5,29.0,29.0
153451,21,45,25.0,0.0,0.0,3,5,42.0,42.0
119444,15,36,12.0,0.0,0.0,3,5,33.0,33.0
59988,16,07,10.0,0.0,0.0,3,5,31.0,31.0
131951,12,05,26.0,0.0,0.0,3,5,42.0,39.0
254428,11,03,6.0,0.0,0.0,3,5,28.0,27.0
236422,21,15,20.0,0.0,0.0,5,7,32.0,28.0
131736,11,58,23.0,0.0,0.0,3,5,40.0,40.0
265012,20,38,21.0,0.0,0.0,5,7,27.0,27.0
279598,19,35,21.0,0.0,0.0,5,7,33.0,28.0
43275,10,55,15.0,0.0,0.0,3,5,35.0,35.0
271636,16,18,23.0,0.0,0.0,5,7,30.0,30.0
50802,18,38,21.0,0.0,0.0,5,7,28.0,32.0
129844,14,41,25.0,0.0,0.0,3,5,42.0,42.0
287415,13,58,22.0,0.0,0.0,5,7,29.0,29.0
39921,21,42,22.0,0.0,0.0,5,7,29.0,29.0
199966,16,06,23.0,0.0,0.0,5,7,29.0,30.0
137064,23,49,14.0,0.0,0.0,5,7,40.0,42.0
99566,15,49,20.0,0.0,0.0,5,7,33.0,33.0
214536,20,43,22.0,0.0,0.0,5,7,28.0,29.0
196001,11,39,2.0,0.0,0.0,5,7,8.0,8.0
244521,14,43,7.0,0.0,0.0,3,5,29.0,29.0
152164,20,41,19.0,0.0,0.0,5,7,32.0,38.0
251083,22,03,21.0,0.0,0.0,5,7,27.0,27.0
56073,12,04,22.0,0.0,0.0,5,7,28.0,30.0
248661,19,45,21.0,0.0,0.0,5,7,28.0,28.0
217630,13,45,6.0,0.0,0.0,3,5,29.0,28.0
151546,15,33,28.0,0.0,0.0,3,5,43.0,41.0
138931,11,21,15.0,0.0,0.0,5,7,39.0,43.0
289526,16,05,21.0,0.0,0.0,5,7,28.0,28.0
294986,11,44,23.0,0.0,0.0,5,7,30.0,29.0
18040,12,57,30.0,0.0,0.0,3,5,42.0,42.0
297956,15,29,16.0,0.0,0.0,5,7,41.0,29.0
276587,16,55,19.0,0.0,0.0,5,7,41.0,25.0
1943,20,20,20.0,0.0,0.0,5,7,34.0,34.0
1197,11,56,22.0,0.0,0.0,5,7,28.0,34.0
124812,10,36,15.0,0.0,0.0,5,7,41.0,37.0
186776,18,45,29.0,0.0,0.0,3,5,42.0,42.0
268677,12,54,22.0,0.0,0.0,5,7,28.0,29.0
132854,12,47,18.0,0.0,0.0,5,7,39.0,41.0
66595,23,02,18.0,0.0,0.0,5,7,39.0,31.0
244677,14,48,23.0,0.0,0.0,5,7,30.0,30.0
128129,13,16,16.0,0.0,0.0,5,7,39.0,42.0
9481,15,42,27.0,0.0,0.0,3,5,42.0,43.0
274921,14,55,5.0,0.0,0.0,3,5,27.0,29.0
24169,16,51,25.0,0.0,0.0,3,5,40.0,40.0
69471,11,49,21.0,0.0,0.0,5,7,28.0,32.0
91265,16,04,18.0,0.0,0.0,5,7,32.0,32.0
241044,11,48,21.0,0.0,0.0,5,7,28.0,29.0
265652,21,03,5.0,0.0,0.0,3,5,27.0,28.0
72900,15,39,12.0,0.0,0.0,3,5,33.0,31.0
203796,21,32,7.0,0.0,0.0,3,5,29.0,29.0
192005,23,25,21.0,0.0,0.0,3,5,39.0,39.0
145479,10,39,25.0,0.0,0.0,3,5,40.0,40.0
88986,13,40,6.0,0.0,0.0,3,5,28.0,27.0
60029,16,08,19.0,0.0,0.0,5,7,32.0,32.0
217987,14,06,22.0,0.0,0.0,5,7,28.0,28.0
273135,13,18,22.0,0.0,0.0,5,7,30.0,30.0
134836,14,30,14.0,0.0,0.0,5,7,41.0,38.0
230374,13,49,23.0,0.0,0.0,5,7,30.0,28.0
57537,13,39,13.0,0.0,0.0,3,5,33.0,33.0
196780,12,57,19.0,0.0,0.0,5,7,32.0,29.0
227988,11,47,22.0,0.0,0.0,5,7,29.0,28.0
259640,13,23,23.0,0.0,0.0,5,7,29.0,29.0
151889,15,56,27.0,0.0,0.0,3,5,42.0,42.0
255737,12,13,22.0,0.0,0.0,5,7,29.0,28.0
146203,11,12,20.0,0.0,0.0,3,5,35.0,35.0
120929,17,42,16.0,0.0,0.0,3,5,35.0,35.0
23564,16,31,26.0,0.0,0.0,3,5,43.0,43.0
191354,22,48,18.0,0.0,0.0,5,7,38.0,41.0
261125,15,31,22.0,0.0,0.0,5,7,29.0,27.0
94842,11,16,11.0,0.0,0.0,5,7,42.0,42.0
92102,17,00,20.0,0.0,0.0,5,7,32.0,33.0
74118,16,30,20.0,0.0,0.0,5,7,32.0,32.0
245032,15,35,21.0,0.0,0.0,5,7,28.0,28.0
287288,13,54,22.0,0.0,0.0,5,7,28.0,27.0
92866,18,00,13.0,0.0,0.0,3,5,34.0,17.0
170860,20,43,29.0,0.0,0.0,3,5,45.0,45.0
40420,22,07,20.0,0.0,0.0,5,7,27.0,30.0
237929,22,55,22.0,0.0,0.0,5,7,27.0,28.0
39973,21,46,12.0,0.0,0.0,3,5,33.0,31.0
177664,16,22,22.0,0.0,0.0,3,5,40.0,40.0
184115,16,55,22.0,0.0,0.0,3,5,41.0,41.0
37898,19,54,19.0,0.0,0.0,5,7,32.0,43.0
180194,19,01,16.0,0.0,0.0,5,7,42.0,42.0
112792,22,19,25.0,0.0,0.0,3,5,41.0,41.0
223892,20,40,6.0,0.0,0.0,3,5,28.0,28.0
277187,17,33,21.0,0.0,0.0,5,7,28.0,25.0
211780,16,46,7.0,0.0,0.0,3,5,29.0,29.0
259316,13,04,23.0,0.0,0.0,5,7,29.0,29.0
297936,15,28,18.0,0.0,0.0,3,5,35.0,35.0
85422,23,08,21.0,0.0,0.0,5,7,28.0,32.0
152838,21,26,18.0,0.0,0.0,5,7,38.0,38.0
181671,14,59,18.0,0.0,0.0,5,7,42.0,42.0
178517,17,14,18.0,0.0,0.0,3,5,37.0,39.0
174747,19,54,18.0,0.0,0.0,5,7,39.0,39.0
64300,20,57,14.0,0.0,0.0,3,5,32.0,35.0
241659,12,21,23.0,0.0,0.0,5,7,28.0,28.0
222847,19,38,20.0,0.0,0.0,5,7,27.0,26.0
108724,19,07,19.0,0.0,0.0,5,7,37.0,37.0
45039,12,18,21.0,0.0,0.0,5,7,28.0,28.0
255437,11,59,23.0,0.0,0.0,5,7,28.0,28.0
25696,18,40,16.0,0.0,0.0,5,7,42.0,43.0
215405,22,08,6.0,0.0,0.0,3,5,28.0,28.0
258776,12,08,23.0,0.0,0.0,5,7,29.0,29.0
31940,22,03,19.0,0.0,0.0,5,7,40.0,40.0
74002,16,24,18.0,0.0,0.0,5,7,32.0,32.0
219224,16,15,23.0,0.0,0.0,5,7,30.0,28.0
275319,15,09,7.0,0.0,0.0,3,5,28.0,28.0
31097,21,28,17.0,0.0,0.0,5,7,41.0,37.0
288043,14,40,20.0,0.0,0.0,5,7,33.0,34.0
127677,13,05,20.0,0.0,0.0,3,5,40.0,40.0
203192,21,10,20.0,0.0,0.0,5,7,27.0,28.0
112282,21,50,19.0,0.0,0.0,5,7,32.0,45.0
123709,20,07,14.0,0.0,0.0,3,5,32.0,32.0
292682,22,17,20.0,0.0,0.0,5,7,32.0,28.0
160248,23,51,24.0,0.0,0.0,3,5,39.0,39.0
200465,17,38,21.0,0.0,0.0,5,7,28.0,27.0
544,10,43,22.0,0.0,0.0,5,7,29.0,35.0
11512,21,14,12.0,0.0,0.0,5,7,41.0,43.0
43017,10,47,11.0,0.0,0.0,3,5,33.0,33.0
9220,15,27,16.0,0.0,0.0,5,7,41.0,38.0
193610,20,31,12.0,0.0,0.0,3,5,33.0,33.0
95671,11,55,20.0,0.0,0.0,5,7,30.0,36.0
210052,15,04,22.0,0.0,0.0,5,7,29.0,27.0
235053,19,39,8.0,0.0,0.0,3,5,30.0,30.0
279744,19,41,22.0,0.0,0.0,5,7,29.0,28.0
157822,21,33,17.0,0.0,0.0,5,7,41.0,40.0
263934,18,34,23.0,0.0,0.0,5,7,29.0,30.0
97709,13,54,22.0,0.0,0.0,5,7,28.0,33.0
143215,14,57,14.0,0.0,0.0,5,7,41.0,39.0
282534,22,51,22.0,0.0,0.0,5,7,28.0,28.0
110984,20,47,34.0,0.0,0.0,3,5,48.0,48.0
127021,12,20,16.0,0.0,0.0,3,5,36.0,36.0
39611,20,45,15.0,0.0,0.0,3,5,34.0,34.0
52548,22,02,14.0,0.0,0.0,3,5,34.0,34.0
93764,19,56,2.0,0.0,0.0,3,5,2.0,2.0
258893,12,13,22.0,0.0,0.0,5,7,29.0,29.0
36099,18,32,16.0,0.0,0.0,5,7,42.0,41.0
2102,20,10,20.0,0.0,0.0,5,7,27.0,32.0
84769,22,28,20.0,0.0,0.0,5,7,27.0,27.0
2501,10,12,28.0,0.0,0.0,3,5,40.0,40.0
46691,14,10,10.0,0.0,0.0,3,5,30.0,30.0
66969,23,56,22.0,0.0,0.0,5,7,29.0,34.0
102022,17,55,11.0,0.0,0.0,3,5,32.0,33.0
199117,15,27,5.0,0.0,0.0,3,5,27.0,26.0
60508,16,44,21.0,0.0,0.0,5,7,28.0,30.0
255247,11,53,23.0,0.0,0.0,5,7,30.0,30.0
65977,22,39,21.0,0.0,0.0,5,7,28.0,36.0
56473,12,20,22.0,0.0,0.0,5,7,29.0,31.0
177603,16,21,18.0,0.0,0.0,5,7,32.0,44.0
249949,21,15,8.0,0.0,0.0,3,5,29.0,29.0
35056,17,43,27.0,0.0,0.0,3,5,44.0,40.0
8681,15,12,17.0,0.0,0.0,5,7,40.0,40.0
74684,17,11,8.0,0.0,0.0,3,5,29.0,29.0
268062,11,40,23.0,0.0,0.0,5,7,30.0,30.0
259447,13,08,6.0,0.0,0.0,3,5,27.0,27.0
201122,18,10,19.0,0.0,0.0,5,7,33.0,27.0
142068,13,59,15.0,0.0,0.0,5,7,42.0,41.0
220340,17,00,21.0,0.0,0.0,5,7,34.0,29.0
31621,21,51,28.0,0.0,0.0,3,5,42.0,42.0
13471,23,02,18.0,0.0,0.0,5,7,39.0,41.0
188168,19,57,24.0,0.0,0.0,3,5,38.0,38.0
146077,11,09,16.0,0.0,0.0,5,7,42.0,36.0
248759,19,49,21.0,0.0,0.0,5,7,28.0,29.0
109016,19,16,19.0,0.0,0.0,5,7,32.0,37.0
215521,22,13,20.0,0.0,0.0,5,7,27.0,26.0
82883,21,01,21.0,0.0,0.0,5,7,28.0,33.0
59476,15,27,14.0,0.0,0.0,3,5,33.0,33.0
121676,18,22,21.0,0.0,0.0,5,7,28.0,33.0
213355,18,51,21.0,0.0,0.0,5,7,28.0,28.0
33006,22,46,21.0,0.0,0.0,3,5,40.0,40.0
179595,18,15,18.0,0.0,0.0,5,7,31.0,32.0
852,11,22,18.0,0.0,0.0,5,7,39.0,26.0
194675,10,32,21.0,0.0,0.0,5,7,27.0,29.0
248617,19,43,22.0,0.0,0.0,5,7,29.0,28.0
254512,11,06,21.0,0.0,0.0,5,7,28.0,28.0
